Operateur,x,y,2G,3G,4G
Bouygues,482304,6354842,1,1,1
Orange,385085,6519492,1,1,1
Bouygues,1025880,6742324,1,1,1
Bouygues,337020,6703856,1,1,1
SFR,653243,6877723,1,1,1
Orange,661773,6868363,1,1,1
Orange,190398,6785382,0,1,1
Orange,788152,6337417,1,1,1
Orange,1049614,6849037,1,1,1
Orange,885867,6537332,1,1,0
SFR,923988,6625506,1,1,0
Orange,912222,6934305,1,1,1
Bouygues,669281,7028494,1,1,0
Orange,581363,6218468,1,1,0
Free,491301,6606838,0,1,1
Orange,1062350,6308810,1,0,1
Bouygues,459689,6901060,1,1,1
Bouygues,308016,6744368,1,1,1
Free,709632,7065575,0,1,1
Orange,618794,6758217,1,1,1
Orange,647798,6864712,0,1,0
Orange,672708,6845055,1,1,1
Bouygues,875100,6926161,1,1,0
SFR,892165,6940547,1,1,1
SFR,855831,6356104,0,0,1
Bouygues,649524,6865465,1,1,1
Orange,738269,7033525,1,1,1
SFR,572757,6181265,1,1,0
SFR,331314,6698206,1,1,1
Orange,867698,6546280,1,0,0
Free,751223,6918823,0,1,0
Bouygues,427780,6656302,1,1,1
Free,634720,6539670,0,1,1
Orange,923386,6308515,1,1,1
Free,739876,6344190,0,1,0
Bouygues,639735,6866345,0,1,1
Orange,954169,6650854,1,1,0
Free,773067,7020913,0,1,1
SFR,511781,6848663,1,1,1
Orange,506770,6270333,1,1,1
Bouygues,870278,6569677,1,1,1
SFR,646988,6859742,1,0,0
Bouygues,505668,6963355,1,1,1
Free,362164,6639803,0,1,1
Orange,768960,6277262,0,1,1
SFR,586070,6451770,1,1,1
Bouygues,871049,6327222,1,1,1
SFR,942982,6688433,1,1,1
SFR,638793,6864241,0,1,0
Free,491119,6936109,0,1,1
Bouygues,937189,6926447,1,1,1
Bouygues,667683,6853299,0,1,1
Bouygues,977077,6475539,1,1,1
Bouygues,446187,6609860,1,1,1
Free,601716,6884240,0,1,1
Free,842769,6520025,0,1,1
Free,906172,6469691,0,1,1
Orange,1176328,6108060,1,1,0
Orange,850853,6426712,1,1,0
Bouygues,1030441,6741811,1,1,1
Free,941416,6527079,0,1,1
Free,186564,6863678,0,1,0
SFR,863338,6263695,1,1,1
Bouygues,561320,6540985,1,1,1
Orange,687377,6824129,1,1,1
SFR,650589,6699199,1,1,0
Bouygues,698115,6308177,1,1,0
SFR,786150,6336476,1,1,1
SFR,694306,6439599,1,1,0
Bouygues,953406,6701850,1,1,0
Orange,1034986,6800390,1,1,1
Free,811158,6485805,0,1,1
Bouygues,675501,6222830,1,1,1
Orange,893668,6245339,1,1,1
Bouygues,375118,6428806,1,1,1
Bouygues,540724,6601828,1,1,0
SFR,933413,6581040,1,1,1
SFR,1052220,6304507,1,1,1
SFR,904073,6356405,1,1,0
Orange,844728,6318454,1,0,0
Orange,639071,6685322,1,1,0
SFR,615689,6380981,1,1,0
SFR,670071,6425064,1,1,0
Bouygues,893653,6245500,1,0,0
Bouygues,1012748,6860937,1,1,1
Orange,740094,6925013,1,1,0
Free,892822,6786789,0,1,0
Bouygues,631731,6866540,1,1,1
Bouygues,651257,6861636,1,0,0
Bouygues,673121,6855621,1,1,1
Orange,577517,6283114,1,1,1
Orange,654061,6876385,1,1,1
Bouygues,654377,6856797,1,1,1
SFR,574700,6722589,1,1,1
Free,743944,6245427,0,1,0
Orange,707627,6234856,1,1,0
Orange,597834,6743955,1,1,1
Orange,606175,6393527,1,0,0
Orange,487999,6922665,1,1,1
SFR,850957,6647767,1,1,1
SFR,947308,6548757,1,1,1
Free,653448,6889665,0,1,0
Bouygues,724219,6305638,1,1,1
Bouygues,744920,7010758,1,1,0
SFR,492888,6236897,1,1,1
Free,880167,6913096,0,1,0
SFR,362338,6573953,1,1,1
SFR,942644,6538609,1,1,1
SFR,336137,6274897,1,1,1
Orange,669084,6878155,1,1,0
Bouygues,1048023,6843320,1,1,1
Bouygues,603083,6804259,1,1,1
Orange,438295,6588002,1,1,0
Free,717723,6249115,0,1,1
Free,623291,6858097,0,1,1
Orange,468130,6912945,1,1,0
Orange,664890,6860515,1,1,0
Orange,1051765,6841281,1,1,1
Orange,651667,6863379,0,0,0
Free,946200,6873233,0,1,1
Free,352854,6609974,0,1,0
SFR,709433,6519244,1,1,1
Orange,822192,6585280,1,1,0
Free,381477,6533057,0,1,1
SFR,421998,6505802,1,1,1
Bouygues,882319,6748062,1,1,1
Free,356047,6685910,0,1,1
Orange,505669,6284774,1,1,1
SFR,980128,6297914,1,1,0
Bouygues,1019897,6324115,1,1,1
SFR,650478,6863728,0,1,1
Orange,636089,6862309,1,1,1
Bouygues,913697,6453069,1,1,1
Bouygues,1049123,6835390,1,1,1
SFR,1042851,6297726,1,1,1
Bouygues,976254,6724575,1,1,0
Orange,414398,6413445,1,1,1
SFR,640634,6483210,1,1,0
Orange,809415,6303419,0,0,0
Free,933969,6848727,0,1,1
Free,786111,6555278,0,1,1
SFR,871766,6846027,1,1,1
Free,547629,6451467,0,1,1
Orange,836692,6694307,1,1,1
Orange,916286,6592412,1,1,0
SFR,657006,6858057,1,0,0
Orange,946138,6760051,1,1,0
Bouygues,352282,6336236,1,1,1
Free,683199,6817861,0,1,0
Orange,828408,6732060,0,1,0
Bouygues,830194,6496865,1,1,0
Free,798406,6479967,0,1,1
SFR,624641,7005268,1,1,1
SFR,475700,6889964,1,1,1
Orange,587991,6818152,1,1,1
Orange,917401,6920049,1,1,0
Free,1052742,6841387,0,1,1
SFR,415723,6421336,1,1,1
Orange,704362,7041528,1,1,1
Orange,650413,6838034,0,1,1
Free,600032,7068079,0,1,1
Orange,460232,6746571,1,1,1
Bouygues,1048729,6845311,1,1,1
SFR,348352,6775365,1,1,0
Orange,437092,6853893,1,1,0
Bouygues,928742,6467793,1,1,1
SFR,550017,6376921,1,1,1
Orange,866715,6257279,1,1,1
Orange,675011,6989259,0,1,0
Orange,956671,6790211,1,1,1
SFR,984412,6705519,1,1,1
Orange,813646,6949344,1,1,0
Orange,666592,6871795,1,1,1
Bouygues,995431,6248416,1,1,1
Orange,862969,6277706,1,1,1
Orange,758562,6760956,1,1,1
Free,703960,6518800,0,1,1
Orange,897573,6272681,1,1,0
Free,553318,6405812,0,1,0
Orange,461580,6227290,1,1,0
Orange,347023,6305926,1,0,0
Bouygues,589390,6889196,1,1,0
Bouygues,499771,6258587,1,1,0
SFR,631103,6863885,1,1,1
Bouygues,797086,6466758,1,1,1
Bouygues,657888,6685086,1,1,1
SFR,290979,6774610,1,1,1
Orange,720904,6788484,1,1,1
Orange,1044725,6298087,1,0,0
Free,1229414,6182645,0,1,1
Orange,811375,6707447,1,1,0
Bouygues,898308,6285785,1,1,1
Bouygues,686439,6268879,1,1,1
Bouygues,704710,6521026,1,1,1
Bouygues,1020316,6793884,1,1,1
SFR,1033582,6281532,1,1,1
Bouygues,650396,7102188,1,1,1
Free,774965,6516695,0,1,1
Orange,675156,6851505,1,1,1
Orange,880953,6388176,1,1,0
Orange,809910,6656012,1,1,1
Bouygues,966721,6911039,1,1,1
Orange,1179316,6109561,1,1,1
Free,634610,6364431,0,1,0
Bouygues,522882,6492494,1,1,1
Bouygues,850682,6327889,1,1,1
Bouygues,664235,6830051,1,1,1
Orange,1053565,6841599,1,1,1
SFR,643147,6866796,1,1,1
Free,652527,6853638,0,1,1
SFR,961594,6734195,1,1,0
SFR,896445,6246906,1,1,1
Free,708121,6357376,0,1,0
Free,1011191,6811330,0,1,0
Bouygues,579288,6246934,1,1,1
Free,782916,6550932,0,1,1
Orange,660316,6178057,1,1,0
Free,353230,6691157,0,1,1
Bouygues,870606,6283429,1,1,1
Orange,654125,6862531,0,0,0
Orange,1028502,6288198,1,1,1
Orange,710750,6248289,0,1,1
Orange,907377,6269369,1,1,0
Bouygues,384914,6483692,1,1,1
Orange,739748,7026950,1,1,1
Bouygues,403237,6401473,1,1,1
Orange,441294,6515039,0,1,0
SFR,754340,6621558,1,1,1
Free,844217,6839330,0,1,1
SFR,934732,6466222,1,1,0
Bouygues,846424,6518924,1,1,1
SFR,376934,6276117,1,1,1
Bouygues,585480,6997791,1,1,1
Bouygues,644362,6501847,1,1,0
Bouygues,892286,6248590,1,1,1
Orange,418494,6423636,1,1,1
SFR,382419,6244555,1,1,1
Orange,931964,6228508,1,1,1
Bouygues,603288,6876715,1,1,1
Bouygues,989909,6371066,1,1,1
Free,591514,6544518,0,1,0
Free,417380,6422045,0,1,1
Bouygues,172654,6787476,1,1,1
Orange,467538,6686229,1,1,0
SFR,532194,6879621,1,1,1
SFR,779771,6744700,1,1,1
Orange,705679,7053012,1,1,1
SFR,409479,6671288,0,1,0
Orange,847126,6517192,1,1,1
SFR,184630,6777570,1,1,1
Free,633517,6879641,0,1,1
Orange,930897,6889190,1,1,1
SFR,647443,6496900,1,1,1
SFR,937157,6229868,1,1,1
Free,721371,6852542,0,1,1
SFR,941272,6365351,0,1,0
Bouygues,408247,6434754,1,1,1
Bouygues,908742,6712968,1,1,0
Orange,994644,6539515,1,1,1
SFR,326957,6268903,0,1,1
Free,891592,6525060,0,1,1
Orange,1190231,6117024,1,1,1
Orange,632636,6847790,1,1,0
Bouygues,530197,6214267,1,1,1
SFR,246597,6850664,1,1,0
Bouygues,417630,6422078,1,1,1
SFR,653796,6861631,1,1,1
Free,1033341,6291003,0,1,0
SFR,297250,6851743,1,1,1
SFR,383333,6568096,1,1,1
Free,930279,6733646,0,1,0
Free,452799,6919107,0,1,1
SFR,950340,6933525,1,1,0
SFR,584076,6519816,1,1,1
Orange,991940,6594779,1,1,1
Free,655451,6851715,0,1,1
Orange,889922,6854994,1,1,1
Orange,906450,6248849,1,1,0
Free,913424,6245565,0,1,1
Bouygues,1226575,6229055,1,1,0
Orange,648474,6847037,0,1,1
Free,597798,7028123,0,1,1
Orange,454415,6905477,1,1,0
SFR,921466,6233571,1,1,1
SFR,555469,6911320,1,1,1
Orange,656434,6863099,1,1,1
Bouygues,725357,6246563,1,1,1
Orange,169270,6776946,1,1,1
Orange,744273,6756497,1,1,0
SFR,846089,6513405,1,1,1
Orange,925525,6685236,1,1,0
Orange,870403,6568991,1,1,1
Bouygues,549099,6398852,1,1,0
Free,946239,6231714,0,1,1
Orange,473452,6915012,1,1,0
Bouygues,648190,6863726,1,0,0
Orange,645004,7074293,1,1,1
SFR,525138,6839267,1,1,0
Free,683525,6763497,0,1,1
SFR,1042311,6731051,1,1,1
Orange,979606,6277238,1,1,1
Orange,840992,6436127,1,1,0
Bouygues,769700,6280962,1,1,1
SFR,1040423,6731377,1,1,0
SFR,615205,6892577,1,1,0
Bouygues,644268,6865688,0,1,1
Orange,827075,6758228,1,1,0
Free,519879,6349812,0,1,0
Free,905020,6294659,0,1,1
Orange,559117,6212358,1,1,1
SFR,400018,6663032,1,1,0
Orange,635855,6855605,0,1,0
SFR,479763,6420740,1,1,1
Orange,474150,6458584,1,1,1
SFR,820627,6305063,1,0,0
Free,963028,6710694,0,1,0
Bouygues,654521,6922799,1,1,1
SFR,672179,7047591,1,1,1
Bouygues,670773,6791128,1,1,1
Bouygues,692694,6163952,1,1,1
SFR,846761,6536741,1,1,0
Free,549268,6734591,0,1,1
SFR,748556,6927524,1,1,0
Bouygues,676127,6863273,1,1,1
Free,941710,6230260,0,1,1
SFR,724153,6918814,1,1,1
SFR,661908,6856631,1,1,1
SFR,628782,6875218,1,1,1
Free,664469,6858708,0,1,1
Orange,651397,6863227,1,1,1
Free,192411,6796152,0,1,1
SFR,815696,6549823,1,1,1
SFR,249616,6769569,1,1,1
Free,842719,6512876,0,1,1
Bouygues,401485,6516795,1,1,1
Free,672505,6963567,0,1,0
SFR,710729,6925736,1,1,0
SFR,926557,6231422,1,1,1
SFR,712060,7069179,0,1,0
Orange,750870,6395806,1,1,0
SFR,339182,6851960,1,1,1
SFR,209716,6862624,1,1,1
Orange,993251,6709440,0,1,0
Orange,208453,6801936,1,1,0
Bouygues,741780,6440655,1,1,0
Bouygues,651722,6820773,1,1,1
Orange,352257,6681670,1,1,1
Bouygues,839497,6519768,1,1,1
Orange,643302,6853216,1,1,1
Orange,420113,6709194,1,1,0
Orange,715014,6948763,1,1,1
Orange,698505,7032596,1,1,1
Orange,1053636,6840154,1,1,1
Orange,701111,6837378,1,1,0
SFR,860650,6816362,1,1,1
Orange,466153,6702119,1,1,1
SFR,661621,6868018,1,1,1
Free,416236,6423584,0,1,1
Free,1025583,6747059,0,1,1
Orange,848971,6526634,1,1,1
SFR,338266,6778609,1,1,0
Bouygues,716876,6249987,1,1,1
Bouygues,877937,6498466,1,1,0
Bouygues,999073,6404594,1,1,1
Bouygues,712398,7065407,1,1,1
Bouygues,655580,6857905,1,1,0
Bouygues,832678,6535492,1,1,1
SFR,600121,6673586,1,1,0
Bouygues,566794,6325356,1,1,1
Orange,732614,6336924,0,1,0
SFR,649514,6863567,1,1,0
SFR,172658,6787483,1,1,1
Free,590081,6758222,0,1,1
Orange,542811,6447645,1,0,0
Orange,1032382,6285653,1,1,1
Orange,1212914,6156484,1,1,0
Orange,647441,6865394,0,1,0
Free,571263,6275267,0,1,1
Orange,647434,6862132,1,1,0
SFR,450175,6901642,1,1,1
SFR,801353,6486535,1,1,0
Bouygues,618038,6846567,1,1,1
SFR,418146,6421117,1,1,1
SFR,397841,6742471,1,1,1
Bouygues,963541,6893285,1,1,1
Free,448735,6855825,0,1,0
Orange,890573,6547226,0,1,0
Bouygues,413994,6429371,1,1,1
Bouygues,811531,6634626,1,1,1
Orange,650320,6859772,0,1,1
SFR,653809,6862027,1,0,0
Orange,1018953,6287247,1,1,1
Free,431959,6838581,0,1,0
Orange,916075,6688763,1,1,0
SFR,422775,6520183,1,1,1
Orange,649120,6866778,0,1,1
Orange,650393,6876112,1,1,1
Orange,491547,6557547,1,1,0
Bouygues,763478,6904499,1,1,0
Orange,408430,6197266,1,0,0
SFR,650122,6860456,1,1,0
Orange,985367,6721381,1,1,0
SFR,479883,6697452,1,1,0
Free,441533,6370265,0,1,1
SFR,653091,6863623,1,0,0
SFR,713565,7067287,1,1,1
Orange,772505,6278880,1,1,1
Bouygues,517633,6601050,1,1,1
SFR,655029,6866690,1,1,0
SFR,944096,6492903,1,1,0
SFR,662053,6871510,0,1,0
Free,689524,6264955,0,1,0
Orange,154258,6801973,1,1,1
SFR,897604,6242078,1,1,1
SFR,696140,6186667,1,1,1
Free,565431,6531178,0,1,1
SFR,720936,6800641,1,1,0
Orange,465349,6802541,1,1,0
Orange,329970,6850736,1,1,1
Bouygues,997527,6882452,1,1,0
Orange,795913,6330828,1,0,0
Bouygues,853781,6694245,1,1,1
Orange,646832,6864739,0,0,0
SFR,452920,6904734,1,1,1
Orange,689177,6176767,1,1,1
Orange,642008,6861230,1,1,1
Bouygues,837993,6519805,1,1,1
Orange,651385,6863861,0,0,0
Free,882275,6498556,0,1,1
Orange,647384,6824905,1,1,1
SFR,998687,6376558,1,1,0
Free,635780,6858842,0,1,1
SFR,657706,6861195,1,0,0
Free,705088,6487531,0,1,0
Bouygues,566815,6670896,1,1,0
Orange,961731,6912569,1,1,1
SFR,451714,6745661,1,1,1
SFR,598055,6591004,1,1,0
Bouygues,395382,6716670,1,1,0
SFR,479013,6802771,1,1,1
Bouygues,565979,6884399,1,1,1
Free,467536,6687203,0,1,1
Bouygues,642322,6866609,1,1,1
Free,841176,6520177,0,1,1
Orange,632969,6188136,1,1,0
Free,606681,6831550,0,1,0
Orange,521797,6707799,1,1,0
Orange,441540,6388245,1,1,1
SFR,401526,6257049,1,1,1
Orange,792278,6524936,1,1,0
Bouygues,994687,6252733,1,1,1
Bouygues,912789,6847014,1,1,1
Orange,344705,6793313,0,1,1
Orange,353455,6691014,1,1,1
SFR,477264,6884636,1,1,0
Orange,1043296,6299038,1,1,1
Orange,840330,6522438,1,1,1
SFR,354799,6629745,1,1,1
Free,1047664,6844226,0,1,1
Bouygues,680732,6720520,1,1,1
Free,723855,6974710,0,1,1
SFR,878336,6551548,1,1,0
SFR,593088,6328491,1,1,1
SFR,845901,6521521,1,1,1
SFR,712501,6434939,1,1,1
SFR,610859,6976751,1,1,0
SFR,670378,7097993,1,1,1
SFR,643280,6545508,1,1,0
Orange,859772,6405410,1,1,1
Orange,1042547,6298269,1,1,1
Free,914368,6829522,0,1,1
Orange,973355,6230982,1,1,0
Bouygues,621695,6852209,1,1,1
Bouygues,755433,6813070,1,1,1
SFR,645495,7074647,1,1,1
Bouygues,916816,6561933,1,1,1
SFR,774350,6732319,1,1,0
SFR,941690,6931523,1,1,1
Free,648295,6864184,0,1,1
Bouygues,665303,6671206,1,1,1
Bouygues,660698,6848553,1,1,1
Bouygues,652461,6962642,1,1,1
Orange,810600,6534293,1,1,1
Free,696702,6810791,0,1,1
SFR,902877,6808244,1,1,0
SFR,691224,7034448,0,1,0
Free,349810,6790606,0,1,1
Bouygues,904329,6765051,1,1,1
Orange,520338,6544675,1,1,0
Free,986621,6389608,0,1,0
Orange,880315,6451124,0,1,0
Orange,652958,6862133,0,1,0
SFR,978781,6483814,1,1,1
SFR,568081,6531676,1,1,1
SFR,566370,6280119,1,1,0
Bouygues,844480,6519692,1,1,1
Bouygues,958613,6579918,1,1,1
Orange,1048151,6823205,1,1,1
SFR,841672,6669987,1,1,0
SFR,607664,6541993,1,1,1
Orange,850638,6537769,1,1,1
Free,854592,6523869,0,1,1
Bouygues,907126,6246081,1,1,1
SFR,1044116,6298842,0,1,1
Bouygues,780800,6272936,1,1,1
Free,560604,6703177,0,1,0
Bouygues,494121,6823871,1,1,1
Free,361143,6959921,0,1,1
Free,802474,6672267,0,1,1
Bouygues,443030,6376046,1,1,1
SFR,845998,6774978,1,1,1
Free,656518,6523976,0,1,1
Orange,978511,6239801,1,1,0
Bouygues,465194,6690365,1,0,0
SFR,607905,6480974,1,1,0
Orange,652418,6850972,0,0,0
Bouygues,640211,6855668,1,1,1
Orange,647462,6859611,0,0,0
SFR,582433,6295478,1,1,1
Orange,688259,6171117,1,1,1
SFR,650928,6861134,0,1,0
Free,466473,6208431,0,1,1
Orange,948444,6570918,1,1,1
Bouygues,684925,6826863,1,1,1
Orange,991391,6249599,1,1,1
Orange,1050139,6323978,1,0,0
SFR,880914,6877158,1,1,0
Orange,669573,6878461,0,0,0
Free,638566,6389723,0,1,1
Orange,406181,6406708,1,0,0
Bouygues,507076,6864610,1,1,1
SFR,644124,6665380,1,1,1
Orange,697926,7054765,0,1,1
Orange,636302,6856560,0,1,1
Orange,343397,6833217,1,1,1
SFR,558478,6306992,1,1,1
Free,617871,6262128,0,1,1
SFR,743079,7044347,1,0,1
Orange,874074,6271083,1,1,0
Bouygues,478664,6543884,1,1,1
SFR,641206,6874668,1,1,1
SFR,562004,6686185,1,1,1
Orange,917647,6921213,1,1,1
Orange,666551,6882459,1,1,1
Bouygues,824605,6304614,1,1,1
Orange,939357,6575633,0,0,0
Orange,384509,6564149,1,1,1
Orange,487718,6501563,1,1,0
Bouygues,670550,6900664,1,1,1
Free,647542,6976656,0,1,1
SFR,653568,6677745,0,1,0
Orange,691066,6180052,0,1,1
Free,978539,6786130,0,1,0
Orange,728204,6399010,1,1,0
Bouygues,920265,6589869,1,1,1
Orange,655296,6864777,0,1,1
Orange,704326,7029461,0,1,1
SFR,1029796,6286649,1,1,1
Orange,701781,7031386,0,1,1
SFR,661822,6845052,1,1,0
Bouygues,644568,6865755,1,1,1
SFR,653164,6845095,1,1,1
Orange,683177,6521031,1,1,0
SFR,634599,6848278,1,1,1
SFR,713436,6815875,1,1,1
Orange,651885,6853294,1,1,1
SFR,931696,6477783,1,1,1
SFR,970327,6536304,1,1,1
Orange,983597,6539034,1,1,1
Orange,646724,7071762,0,1,0
Bouygues,495009,6788602,1,1,0
SFR,701379,6519017,1,1,1
Bouygues,390802,6747591,1,1,1
Free,742179,6465615,0,1,0
SFR,580681,6187201,1,1,0
Free,476106,6371236,0,1,0
Free,833137,6531276,0,1,1
Orange,622913,6855752,1,1,1
Orange,584131,6239119,1,1,1
SFR,852880,6693275,1,1,1
SFR,702642,6176042,1,1,1
SFR,891983,6244290,1,1,0
SFR,775857,6279837,0,1,1
Bouygues,589262,6342621,1,1,1
Bouygues,647069,6864751,1,1,1
Orange,695103,7068424,1,1,1
SFR,757284,6761299,1,1,1
Free,1010892,6891423,0,1,0
SFR,989760,6714899,1,1,1
SFR,929930,6917836,1,1,1
Orange,676732,7040603,1,1,1
Orange,707882,7060050,1,1,1
SFR,833365,6666678,1,1,1
Orange,616194,6862733,1,1,1
Orange,883690,6279520,1,1,1
Bouygues,811722,6303526,1,1,1
Free,761810,6485458,0,1,0
Free,651926,6859913,0,1,1
Bouygues,1178756,6095523,1,1,0
Orange,988351,6734216,1,1,1
SFR,842580,6519398,1,1,1
Orange,646370,7066675,1,1,1
Orange,674346,6861626,1,1,1
SFR,1182794,6105958,1,1,1
Orange,856658,6363364,1,1,0
SFR,664134,6864878,1,1,1
Bouygues,923197,6680384,1,1,0
Orange,968048,6893702,1,1,1
Bouygues,644939,6864226,1,1,1
SFR,426548,6252258,1,1,1
Bouygues,1022333,6714361,1,1,0
Bouygues,427876,6653430,1,0,0
SFR,549453,6674571,0,0,1
Orange,715617,6463672,1,0,0
Free,354799,6629894,0,1,1
SFR,553695,6242351,1,1,1
SFR,905655,6344935,1,1,0
Orange,525096,6699552,1,1,1
Bouygues,364177,6708912,1,1,1
Bouygues,643219,6852410,1,0,0
Bouygues,658970,6862959,1,1,1
SFR,885634,6707342,1,1,0
Free,650130,6232575,0,1,1
Orange,382734,6575584,1,1,0
Bouygues,572646,6749038,1,1,1
SFR,942089,6539610,0,1,1
SFR,690556,6909254,1,0,0
Orange,145456,6823087,0,0,0
Orange,477240,6490685,1,1,1
SFR,592421,6592454,1,1,1
SFR,949705,6225579,1,1,1
SFR,827668,6450646,1,1,1
SFR,744733,6948348,1,1,0
Orange,868200,6284679,1,1,1
Bouygues,963625,6232685,1,1,1
Free,559394,6321837,0,1,1
Orange,415921,6411798,1,1,0
Orange,931288,6854029,0,1,1
Orange,924966,6558381,1,0,0
Bouygues,427075,6721066,1,1,1
Free,572619,6280235,0,1,1
Free,712778,7065836,0,1,0
Free,422852,6249232,0,1,1
Orange,654430,6875515,0,0,0
Bouygues,801761,6826463,1,1,0
Orange,723033,6615345,1,1,0
SFR,1027018,6299148,1,1,0
Bouygues,827775,6389047,1,1,0
SFR,435886,6294902,1,1,1
Free,915976,6738434,0,1,1
Bouygues,415321,6411376,1,1,1
Free,710726,6925737,0,1,0
Bouygues,913923,6368776,1,1,0
Bouygues,230032,6708599,1,1,0
Bouygues,517662,6381619,1,1,1
Orange,829541,6403090,1,1,0
Orange,779097,6287278,1,1,1
Bouygues,497293,6518759,1,1,1
Free,318544,6768102,0,1,1
Orange,536829,6682134,1,1,0
Bouygues,831251,6548044,1,1,1
Free,821919,6518045,0,1,1
Orange,653455,6864788,0,0,0
Orange,608450,6996188,1,1,0
Bouygues,238907,6810877,1,1,1
Orange,549816,6874735,1,1,1
Orange,898679,6561820,0,0,0
Free,928212,6502693,0,1,1
Free,395279,6406289,0,1,1
